bearing,timestamp,mean,std,rms,kurtosis,skew,peak_to_peak,crest_factor
bearing_2,2004-02-13 05:52:39,-0.0005879394531249999,0.09537488573598704,0.09537669789814032,3.1942190988588157,0.16392291561724034,0.835,4.655225120858972
bearing_2,2004-02-13 06:02:39,-0.001273291015625,0.09530022446313494,0.09530873020208787,3.2106940317033206,0.09248212349211128,0.861,4.658544910403953
bearing_2,2004-02-13 06:12:39,-0.0015738281250000004,0.09701376361454059,0.09702652866935414,3.1661934120301223,0.10916043047191572,0.8640000000000001,4.75127788577277
bearing_2,2004-02-13 06:22:39,-0.000979736328125,0.0952790834326938,0.09528412051882977,3.2219679100667964,0.12249439291056859,0.972,5.562311926836361
bearing_2,2004-02-13 06:32:39,-0.0014610351562500002,0.09600111309831752,0.09601223015764059,3.307251367149244,0.1296759429210746,0.987,6.436679983220033
bearing_2,2004-02-13 06:42:39,-0.0012438476562499998,0.09596451681501497,0.0959725775653194,3.187762615038348,0.1149139811939248,0.854,4.907651872530308
bearing_2,2004-02-13 06:52:39,-0.0013371582031250003,0.09465692083644328,0.09466636495766,3.231229631164868,0.10070820173390263,1.018,5.97889229456678
bearing_2,2004-02-13 07:02:39,-0.0013494140625000001,0.09617020017656419,0.09617966687565777,3.2414269075610203,0.09055937481724506,0.843,4.47079943160865
bearing_2,2004-02-13 07:12:39,-0.0015731445312500002,0.09381061020682868,0.09382379959846941,3.1727151300520284,0.1279848622102282,0.862,4.6576668379472554
bearing_2,2004-02-13 07:22:39,-0.0016936523437500004,0.09695962331536391,0.09697441421178449,3.291456619769651,0.1534405762462313,1.0010000000000001,5.58910310936568
bearing_2,2004-02-13 07:32:39,-0.001174853515625,0.09470035619445921,0.09470764353599251,3.165408931400544,0.12234851499308297,0.867,4.825376104161251
bearing_2,2004-02-13 07:42:39,-0.00135302734375,0.09468860705115645,0.0946982734176355,3.198923458068982,0.13376922558074666,0.881,4.920892252648163
bearing_2,2004-02-13 07:52:39,-0.0019770507812499998,0.09506670078599215,0.09508725639182676,3.254540289723815,0.1364826769568565,0.854,4.490612267120821
bearing_2,2004-02-13 08:02:39,-0.001645751953125,0.09421947318607715,0.0942338454428828,3.2253587024805648,0.11837345758809308,1.013,6.3459152832987265
bearing_2,2004-02-13 08:12:39,-0.00102392578125,0.09624704547930026,0.09625249185086067,3.2852960115794527,0.13490985024329016,0.923,5.682969754669358
bearing_2,2004-02-13 08:22:39,-0.00189580078125,0.09518857097817239,0.09520744774159609,3.174667135714202,0.13239173111260744,0.813,4.716017608398005
bearing_2,2004-02-13 08:32:39,-0.00153564453125,0.0942467526741566,0.09425926264166297,3.1506387308492525,0.13096884694179908,0.8220000000000001,5.17721003033077
bearing_2,2004-02-13 08:42:39,-0.0012733886718750002,0.09499429061195448,0.09500282505051165,3.0835591891473584,0.09947712420107957,0.7909999999999999,4.294609131708159
bearing_2,2004-02-13 08:52:39,-0.0008250488281249999,0.09593000127197218,0.09593354913485362,3.2072259976015594,0.07454676182950153,0.9400000000000001,5.858221707298639
bearing_2,2004-02-13 09:02:39,-0.0016951171874999998,0.09506282521510126,0.09507793729439155,3.251945613680023,0.14725265495189052,0.821,4.806583030771719
bearing_2,2004-02-13 09:12:39,-0.0011883300781250004,0.09656360249443652,0.09657091412572485,3.1493364401301647,0.1310942157041156,0.8220000000000001,4.369845763814577
bearing_2,2004-02-13 09:22:39,-0.0006187499999999998,0.09609167203037812,0.09609366412597789,3.175298841657539,0.13155988396477403,0.787,4.120979292462485
bearing_2,2004-02-13 09:32:39,-0.000872216796875,0.09665808795116358,0.09666202319688753,3.25860370850175,0.10004207159528193,0.9710000000000001,5.224388889226775
bearing_2,2004-02-13 09:42:39,-0.0009936523437499999,0.09516087765194534,0.09516606527785391,3.230161868308842,0.16611932536181653,0.835,4.413337871790084
bearing_2,2004-02-13 09:52:39,-0.0014584960937499998,0.09510430507517531,0.09511548798533023,3.114392563688856,0.09257724027596242,0.903,5.183172692927107
bearing_2,2004-02-13 10:02:39,-0.0018167968749999998,0.09542571468190579,0.09544300798611441,3.209467796858139,0.11222844387156058,0.8320000000000001,4.473874084753515
bearing_2,2004-02-13 10:12:39,-0.0012400390625,0.09499190651378397,0.095,3.1164550566859925,0.09958427807674287,0.896,5.168421052631579
bearing_2,2004-02-13 10:22:39,-0.0012389648437499997,0.09610734063091748,0.09611532633784921,3.107708536213109,0.09920181616690317,0.833,4.702683923802141
bearing_2,2004-02-13 10:32:39,-0.001319873046875,0.09460241162227054,0.09461161847051014,3.1860633193743437,0.07831924391037054,0.931,5.0099555177543325
bearing_2,2004-02-13 10:42:39,-0.0010375488281250001,0.09652191150527627,0.09652748783741927,3.2499025681592673,0.0859885900730625,0.9610000000000001,5.407786027532405
bearing_2,2004-02-13 10:52:39,-0.0008650390625000004,0.09558319423371636,0.09558710850580218,3.249038954365171,0.14804537354816813,0.911,5.419140803579776
bearing_2,2004-02-13 11:02:39,-0.001384521484375,0.09548848018638782,0.09549851699396632,3.1534275562397385,0.12980638147301035,0.81,4.240903552728345
bearing_2,2004-02-13 11:12:39,-0.00200078125,0.09411427561422149,0.0941355405784659,3.180393673871202,0.10301041160800643,1.0230000000000001,6.713723595958974
bearing_2,2004-02-13 11:22:39,-0.001044970703125,0.09579388874147446,0.09579958812011864,3.230059662182519,0.12213322968865346,1.013,5.657644366074011
bearing_2,2004-02-13 11:32:39,-0.0015043945312500002,0.09451020726653336,0.09452217983345894,3.1882423362476557,0.09860833185922349,0.854,5.268604690215979
bearing_2,2004-02-13 11:42:39,-0.0011050781249999997,0.09492538184671104,0.09493181403726703,3.154000408929417,0.11389460837990834,0.847,4.940388053849749
bearing_2,2004-02-13 11:52:39,-0.00212412109375,0.09590236390489984,0.09592588437418104,3.221826766356412,0.12313234628762551,0.881,4.805793587492643
bearing_2,2004-02-13 12:02:39,-0.00206435546875,0.09516028859951188,0.09518267746729837,3.1848372394996685,0.10440631200097862,0.886,4.895848828796629
bearing_2,2004-02-13 12:12:39,-0.0012849609374999999,0.09509450761897528,0.09510318871576415,3.284963382176847,0.11080488803734215,0.903,4.773762122286713
bearing_2,2004-02-13 12:22:39,-0.0006286132812499997,0.09452307021237664,0.09452516044435604,3.190558586755402,0.1229409539030128,0.882,5.141488231443868
bearing_2,2004-02-13 12:32:39,-0.001315673828125,0.09691539585406367,0.09692432590001271,3.278903388291575,0.11098823634746484,1.106,5.746751342636132
bearing_2,2004-02-13 12:42:39,-0.000757470703125,0.09576266549845133,0.09576566120084158,3.1701303528908014,0.1329631065142056,0.852,4.636317385924321
bearing_2,2004-02-13 12:52:39,-0.002036865234375,0.09406719702941148,0.09408924687206889,3.1980789611051263,0.13744608783612097,0.835,4.516988010094961
bearing_2,2004-02-13 13:02:39,-0.0013561523437499998,0.09480143367788822,0.0948111331888956,3.1652861194015296,0.15286821247392104,0.825,4.841203607233741
bearing_2,2004-02-13 13:12:39,-0.001986572265625,0.09441043863478008,0.09443133692042131,3.0801713604353673,0.10086780740606995,0.803,4.288830521813956
bearing_2,2004-02-13 13:22:39,-0.0011737792968749996,0.09605893030724214,0.09606610145940854,3.0725515589880024,0.10855648674801235,0.83,4.340761139101682
bearing_2,2004-02-13 13:32:39,-0.0010398437500000002,0.09449917831144398,0.09450489921989495,3.157918947501586,0.09358793254649564,0.8280000000000001,4.550028660413378
bearing_2,2004-02-13 13:42:39,-0.002239208984375,0.09585270507438702,0.09587885651671658,3.089178469374269,0.14453602197836848,0.8260000000000001,4.484826119354365
bearing_2,2004-02-13 13:52:39,-0.0014788574218749999,0.09488036742816656,0.09489189186952764,3.2422450508243283,0.13636533703962123,0.8440000000000001,4.858160069501571
bearing_2,2004-02-13 14:02:39,-0.0016274902343749998,0.09508026962530865,0.0950941974911423,3.1329951509850953,0.11466001647564919,0.815,4.364093824322518
bearing_2,2004-02-13 14:12:39,-0.0019232910156249997,0.09587029366560108,0.09588958366715009,3.3065695013067553,0.13273159045998595,1.021,5.933908337480125
bearing_2,2004-02-13 14:22:39,-0.0013076171875,0.09574937989654139,0.09575830832508087,3.1756658574163192,0.1355765379399091,0.889,4.897747341231593
bearing_2,2004-02-13 14:32:39,-0.0014171875,0.09559263840427172,0.09560314292689336,3.208261747955746,0.08823425106777885,0.9500000000000001,5.826168292667236
bearing_2,2004-02-13 14:42:39,-0.001696337890625,0.09651315145905094,0.09652805792512804,3.167385425650938,0.09345293361326638,0.9199999999999999,4.879410299182969
bearing_2,2004-02-13 14:52:39,-0.00139833984375,0.09394434188520287,0.09395474829173084,3.1234214669551945,0.12466974399970432,0.857,5.193989754352308
bearing_2,2004-02-13 15:02:39,-0.0014999023437499998,0.0948923439144814,0.09490419717075214,3.100739367508122,0.12917755104363318,0.815,4.6046435566358275
bearing_2,2004-02-13 15:12:39,-0.0019283691406249998,0.09484097502054747,0.09486057743019818,3.18030469484224,0.10181044115455859,0.9219999999999999,5.091683110988954
bearing_2,2004-02-13 15:22:39,-0.00188818359375,0.09465871002612514,0.0946775402146346,3.1496741644817168,0.14176807423799448,0.8320000000000001,4.921969866808696
bearing_2,2004-02-13 15:32:39,-0.0017568359375,0.09478346751933434,0.09479974782403168,3.2083317921908536,0.1012279333910575,0.886,4.841785031453889
bearing_2,2004-02-13 15:42:39,-0.000823681640625,0.09548145432920742,0.09548500705485456,3.223094487706291,0.1643167776661546,0.7889999999999999,4.346232071403517
bearing_2,2004-02-13 15:52:39,-0.001490771484375,0.09534373572594189,0.09535538968404919,3.12538165296199,0.09004796311962368,0.94,5.201593760388875
bearing_2,2004-02-13 16:02:39,-0.0011512207031250002,0.09470781513440864,0.09471481170672634,3.1204507675027062,0.10023526028409283,0.852,4.687756772138191
bearing_2,2004-02-13 16:12:39,-0.0018024414062499997,0.09441854197274117,0.0944357446271339,3.191164600706301,0.11797178609498932,0.837,4.468646926714105
bearing_2,2004-02-13 16:22:39,-0.0015391601562499998,0.0943123520836198,0.0943249106521244,3.203960744482983,0.11737358282192108,0.866,4.6541257973628705
bearing_2,2004-02-13 16:32:39,-0.0021964355468749998,0.0947638339020235,0.09478928496893452,3.2391049848343445,0.10905127883687232,0.93,5.591349277227885
bearing_2,2004-02-13 16:42:39,-0.0015445800781249998,0.09477275434291037,0.09478534007619202,3.0967802701575424,0.13383565541166142,0.8180000000000001,4.842521001992909
bearing_2,2004-02-13 16:52:39,-0.0013675781249999999,0.09385665986580692,0.09386662277451847,3.200115717009461,0.10658364795490442,0.9470000000000001,5.145598996996382
bearing_2,2004-02-13 17:02:39,-0.0017925781250000001,0.09514989789755832,0.0951667820526154,3.2935591625769947,0.12787966866125808,1.038,6.798590706180329
bearing_2,2004-02-13 17:12:39,-0.0024657714843749996,0.09503754706349601,0.09506952919237253,3.1674334349504765,0.14936879473749398,0.964,5.648497521360227
bearing_2,2004-02-13 17:22:39,-0.0012945312499999997,0.0954670855489879,0.09547586205096553,3.252511504171584,0.09589161082099676,1.064,5.907252240350903
bearing_2,2004-02-13 17:32:39,-0.001967138671875,0.09536590073841246,0.09538618693607122,3.165133372069405,0.11098956783177373,0.847,4.937821870536338
bearing_2,2004-02-13 17:42:39,-0.0009666015625,0.09593388815357752,0.09593875762612183,3.3557424899909822,0.11318415012322994,0.972,5.524357549692656
bearing_2,2004-02-13 17:52:39,-0.0018969238281250002,0.09449418007825755,0.09451321806325227,3.205522796018846,0.1153249227923858,0.848,4.60253083022609
bearing_2,2004-02-13 18:02:39,-0.0015608398437499998,0.09501918962067434,0.09503200838237347,3.0918404114016123,0.10465229201434197,0.857,4.5247912500158884
bearing_2,2004-02-13 18:12:39,-0.0012121093750000003,0.09454648084864416,0.09455425030108376,3.2046315103830434,0.12199970954907616,0.901,4.833204203352052
bearing_2,2004-02-13 18:22:39,-0.0013481445312499998,0.09417833496008576,0.09418798367908324,3.169697981014364,0.10407890985798192,0.852,5.3934693169656835
bearing_2,2004-02-13 18:32:39,-0.0013029785156249997,0.09500172002408533,0.09501065498430623,3.269994313957196,0.12512631568542887,0.9910000000000001,5.883550640634307
bearing_2,2004-02-13 18:42:39,-0.001839990234375,0.09482010739297615,0.0948379582766211,3.2047578538084966,0.08827928796361026,0.991,5.483036639014058
bearing_2,2004-02-13 18:52:39,-0.0008055664062500001,0.09501483122444028,0.0950182460890736,3.23863753398871,0.128636360525352,0.9890000000000001,5.88308059776196
bearing_2,2004-02-13 19:02:39,-0.001270361328125,0.09576434190314721,0.09577276751794779,3.2272487672070262,0.09155977399156522,0.872,4.615090609313022
bearing_2,2004-02-13 19:12:39,-0.0019076660156250001,0.09524806079791574,0.095267162629054,3.131242534173437,0.07771473433258774,0.786,4.177724926580529
bearing_2,2004-02-13 19:22:39,-0.0020322753906250003,0.09301436319748438,0.09303656219087673,3.170306518329305,0.13085027032469815,0.782,4.3853727007123755
bearing_2,2004-02-13 19:32:39,-0.0022019042968750005,0.0956641990035093,0.09568953628017864,3.2883813120650536,0.1286720228117908,0.962,5.099826156238627
bearing_2,2004-02-13 19:42:39,-0.002182421875,0.09417554369820899,0.09420082800110491,3.137646964889676,0.07893766851285162,0.7909999999999999,4.479790772062537
bearing_2,2004-02-13 19:52:39,-0.00187666015625,0.09550583118945771,0.09552426730695844,3.146762531792301,0.15406857739885013,0.882,5.140055127795083
bearing_2,2004-02-13 20:02:39,-0.001286767578125,0.09422004010673904,0.09422882642013337,3.168264139093284,0.11120421758546711,0.891,5.359294169157765
bearing_2,2004-02-13 20:12:39,-0.0013839355468750001,0.09572250699521494,0.09573251079464527,3.2727503627681993,0.16407269654688517,0.877,4.773717895901692
bearing_2,2004-02-13 20:22:39,-0.0015939453125000003,0.09522585489195284,0.09523919414591084,3.092900052403598,0.08161141280322264,0.799,4.231451175264938
bearing_2,2004-02-13 20:32:39,-0.0023666503906250003,0.09350105327735848,0.09353100019804597,3.1429211956128587,0.12569365668689797,0.769,4.725705905679326
bearing_2,2004-02-13 20:42:39,-0.0014975585937500003,0.09431563061143834,0.0943275190990148,3.1547994853855807,0.09821215220044299,0.859,4.7600106977126
bearing_2,2004-02-13 20:52:39,-0.0014183105468750002,0.09383309112938648,0.09384380957582192,3.1966369241459014,0.10558243847029415,0.8520000000000001,4.784545747124924
bearing_2,2004-02-13 21:02:39,-0.001833544921875,0.09546621149311202,0.09548381760187495,3.118375620809514,0.10778858542419112,0.888,4.702367493014683
bearing_2,2004-02-13 21:12:39,-0.00186904296875,0.09517585460333265,0.09519420476632887,3.0795822811743796,0.13627836160727508,0.84,5.052828595823666
bearing_2,2004-02-13 21:22:39,-0.001331396484375,0.09289015265125398,0.09289969362797637,3.0801012639022787,0.1233793372476046,0.767,4.284190662606705
bearing_2,2004-02-13 21:32:39,-0.00207705078125,0.09314883042771986,0.09317198479156705,3.183568611338861,0.06156763822727337,1.001,5.709870850021337
bearing_2,2004-02-13 21:42:39,-0.001468212890625,0.09523583015361618,0.09524714690813907,3.1777286659936705,0.13978180405602916,0.855,5.029022028995478
bearing_2,2004-02-13 21:52:39,-0.0010529296874999996,0.09505034044115482,0.0950561722294047,3.2862010684722294,0.11100416949998201,1.016,5.754492182579081
bearing_2,2004-02-13 22:02:39,-0.0024300292968749996,0.09376547469471748,0.09379695777107792,3.1277606029922285,0.10730753595210127,0.889,5.0534688039333915
bearing_2,2004-02-13 22:12:39,-0.001651953125,0.09598461107173147,0.09599882557468477,3.3718894798174928,0.11052294850573693,1.016,5.8229879027542015
bearing_2,2004-02-13 22:22:39,-0.0011328613281249996,0.09398568070693329,0.0939925079606581,3.056996497378012,0.13451822674045183,0.779,4.308854064938012
bearing_2,2004-02-13 22:32:39,-0.001769287109375,0.09494938744330568,0.09496587046267925,3.2582638801700603,0.07287776473705207,0.9279999999999999,4.991266838187703
bearing_2,2004-02-13 22:42:39,-0.001354931640625,0.09519993481081596,0.09520957634468487,3.22128850083512,0.11130727741047715,0.887,4.747421607713447
bearing_2,2004-02-13 22:52:39,-0.0012915527343750001,0.09420700904732993,0.09421586205151113,3.187538492466629,0.11721032352213086,0.81,4.659512638752732
bearing_2,2004-02-13 23:02:39,0.001530517578125,0.09543183843679962,0.09544411072184797,3.237544703438488,0.15938783539206627,1.006,5.270099917069676
bearing_2,2004-02-13 23:12:39,-0.001719873046875,0.09418199581411915,0.09419769794866606,3.232426114363354,0.10191412391587483,0.901,4.872730544329613
bearing_2,2004-02-13 23:22:39,-0.001212841796875,0.0944607198721253,0.09446850577829828,3.193687762680133,0.07984724265935768,0.845,4.498853840214258
bearing_2,2004-02-13 23:32:39,-0.0016367187500000002,0.09411856489132285,0.09413279505819824,3.127867965596826,0.12374841524079933,0.889,4.748610723007207
bearing_2,2004-02-13 23:42:39,-0.002514697265625,0.09377527929388765,0.09380899055519344,3.1616468519925762,0.15526571888500915,0.845,4.605102319546106
bearing_2,2004-02-13 23:52:39,-0.001442041015625,0.09360651551160785,0.09361762242503077,3.23735688263286,0.08412972788815568,0.883,5.39428354319087
bearing_2,2004-02-14 00:02:39,-0.0011681640625000001,0.09373164738149055,0.09373892642933884,3.175668088484384,0.12252883465430078,0.813,4.427189597832981
bearing_2,2004-02-14 00:12:39,-0.0005888183593749997,0.0939642906219181,0.09396613549114716,3.161724581161361,0.09343286917961502,0.874,4.7251065256571145
bearing_2,2004-02-14 00:22:39,-0.001009521484375,0.09437744800822101,0.09438284709719175,3.1554430228612227,0.10054401720754721,0.869,4.757220340446368
bearing_2,2004-02-14 00:32:39,-0.0015898437500000001,0.09502391523802356,0.0950372141337934,3.1697084017933865,0.14088965511637833,0.874,5.00856432228629
bearing_2,2004-02-14 00:42:39,-0.0010399414062500002,0.09529357530561972,0.09529924959125465,3.194647371269091,0.1058369697094307,0.7929999999999999,4.375690278659518
bearing_2,2004-02-14 00:52:39,-0.00098564453125,0.09463436622328601,0.09463949897175598,3.1801042276016713,0.06653589860776028,0.845,4.67035439538738
bearing_2,2004-02-14 01:02:39,-0.0013461914062499996,0.09408757698919522,0.0940972070520693,3.2253001289997973,0.09498168513023392,0.938,5.090480525473431
bearing_2,2004-02-14 01:12:39,-0.0014230468749999998,0.09426738087879499,0.09427812132279816,3.0875750241081654,0.12632885727114604,0.747,4.221552088816988
bearing_2,2004-02-14 01:22:39,-0.0051230957031249994,0.0950837841566965,0.09522169983328709,3.3206771434605886,0.07946935651336974,0.976,5.124882257451652
bearing_2,2004-02-14 01:32:39,-0.0011755371093749999,0.09458939687500052,0.09459670125681907,3.1882307348882493,0.12622747302940668,0.971,5.158742255452826
bearing_2,2004-02-14 01:42:39,-0.001223876953125,0.09449322130846469,0.09450114680810427,3.3500282647247777,0.10794380307944317,0.9570000000000001,5.66130695838412
bearing_2,2004-02-14 01:52:39,-0.0015091308593749996,0.09426486078665479,0.09427694020850554,3.1089073211896285,0.08820758474559716,0.7769999999999999,4.380710692207422
bearing_2,2004-02-14 02:02:39,-0.000771142578125,0.09491751259143952,0.09492064505375991,3.185784872853101,0.169330348513715,0.889,5.046320531520938
bearing_2,2004-02-14 02:12:39,-0.0012817871093750003,0.09459126524822133,0.09459994946855481,3.2139954072747217,0.13994332475111326,0.888,4.693448595842923
bearing_2,2004-02-14 02:22:39,-0.0018981445312500004,0.09379099351913932,0.0938101989016586,3.159080767756459,0.13883347405437085,0.87,4.637022467631811
bearing_2,2004-02-14 02:32:39,-0.0014280761718750003,0.09412472662855627,0.09413555951102179,3.1652287562852623,0.1206260026774562,0.883,5.3646040096131
bearing_2,2004-02-14 02:42:39,-0.000740234375,0.09279909258349496,0.09280204486567092,3.201588904643962,0.09755517729134691,0.942,6.077452289078097
bearing_2,2004-02-14 02:52:39,-0.0006362304687499998,0.09459382430956782,0.09459596390289995,3.194246167622881,0.14967436636696213,0.835,4.672503791532801
bearing_2,2004-02-14 03:02:39,-0.0012339843749999998,0.09304244840091674,0.09305063095903757,3.144987831400969,0.11776153496222123,0.933,5.147735110048461
bearing_2,2004-02-14 03:12:39,-0.0006649414062500001,0.09590060590163783,0.09590291111001271,3.2201445406580094,0.10991590618372851,0.806,4.556691709792896
bearing_2,2004-02-14 03:22:39,-0.00130703125,0.09458137911227703,0.09459040969077548,3.165493490348325,0.12485948780681907,0.905,5.1062259015366385
bearing_2,2004-02-14 03:32:39,-0.001254638671875,0.0951971651208029,0.09520543243552006,3.2725350886008995,0.09799344392444337,0.9910000000000001,5.587916428616703
bearing_2,2004-02-14 03:42:39,-0.00039458007812499997,0.09502076931641747,0.09502158857292313,3.1938923668641865,0.1392116411729506,0.825,4.672622365803301
bearing_2,2004-02-14 03:52:39,-0.002260888671875,0.09409308863927793,0.0941202472758419,3.195178573091571,0.1552811934860317,0.878,4.897989681741159
bearing_2,2004-02-14 04:02:39,-0.00190283203125,0.09548631963833012,0.09550527738199863,3.177796375512919,0.15760331957527737,0.833,5.141077157821505
bearing_2,2004-02-14 04:12:39,-0.00153857421875,0.09418618724366327,0.09419875306035107,3.231724121740176,0.12708898440035374,0.833,4.639127226238586
bearing_2,2004-02-14 04:22:39,-0.00127177734375,0.09576196616830282,0.09577041078554091,3.3922656877026345,0.13910833440759895,0.9690000000000001,5.836875872358647
bearing_2,2004-02-14 04:32:39,-0.002144287109375,0.09447606670092137,0.09450039759961,3.135952946605355,0.11385777999698331,0.933,5.322728927884171
bearing_2,2004-02-14 04:42:39,-0.002016455078125,0.09407280608371783,0.09409441500719835,3.2156537983202598,0.14288501454916788,0.8300000000000001,4.718664757797085
bearing_2,2004-02-14 04:52:39,-0.0018448730468749997,0.09392651355874064,0.09394463000011961,3.077932020788501,0.12680872687248418,0.743,4.215248918426693
bearing_2,2004-02-14 05:02:39,-0.002339892578125,0.09540457259000855,0.09543326237931601,3.225976357455021,0.1075439420373726,0.954,5.396441315744226
bearing_2,2004-02-14 05:12:39,-0.001586474609375,0.09489546645331343,0.09490872697006385,3.130246333380161,0.12897275745279332,0.857,4.530668714328354
bearing_2,2004-02-14 05:22:39,-0.001469775390625,0.09514166485384039,0.09515301692988706,3.233767610004478,0.15308806643532488,0.9269999999999999,6.000860702301619
bearing_2,2004-02-14 05:32:39,-0.0009342773437500003,0.09340774493233929,0.09341241720189025,3.195303606609826,0.11724736010393239,0.847,4.91369363676751
bearing_2,2004-02-14 05:42:39,-0.0015310058593749995,0.09569968139500483,0.09571192714623855,3.2673802913817096,0.14276246542915838,1.0350000000000001,5.589689978580954
bearing_2,2004-02-14 05:52:39,-0.0017398925781249997,0.0947094780103262,0.09472545830542006,3.143101694732682,0.10225124869595113,0.948,5.183400627283168
bearing_2,2004-02-14 06:02:39,-0.0007980957031249999,0.09494022331042322,0.094943577765873,3.1985391128189087,0.10012967198095582,0.94,5.245220495356175
bearing_2,2004-02-14 06:12:39,-0.0014873046875,0.09367910097734068,0.09369090689686085,3.2203127075989593,0.10005310117490823,1.0619999999999998,6.307976084067573
bearing_2,2004-02-14 06:22:39,-0.0016798339843750003,0.09313350204253469,0.0931486502581861,3.182957467819761,0.17700229122478603,0.8520000000000001,4.927607632829464
bearing_2,2004-02-14 06:32:39,-0.0006296874999999998,0.09453159544100105,0.09453369263373113,3.158711144261763,0.1449966986901882,0.8200000000000001,4.908302924310369
bearing_2,2004-02-14 06:42:39,-0.001841259765625,0.09373201778986659,0.09375010078119583,3.2215088655977313,0.10810280074683441,0.835,4.73599490880821
bearing_2,2004-02-14 06:52:39,-0.0019073242187500003,0.09486638478397298,0.09488555658084244,3.1868184866042397,0.12666078913136922,0.8420000000000001,4.78471135502264
bearing_2,2004-02-14 07:02:39,-0.0016977539062500002,0.0950622814697623,0.0950774406815965,3.2139451545112663,0.09590824511609347,0.966,5.311459757222403
bearing_2,2004-02-14 07:12:39,-0.0012923828125,0.09424533601164148,0.0942541967939956,3.1485767011871104,0.12451383377823587,0.847,4.689446359253865
bearing_2,2004-02-14 07:22:39,-0.00192392578125,0.09442445968981364,0.0944440579291519,3.1662489237069478,0.13442822734461984,0.8300000000000001,4.680019153047939
bearing_2,2004-02-14 07:32:39,-0.0013806152343749998,0.09388207314196884,0.09389222415013597,3.140440418978051,0.1331066844718219,0.884,5.282652578416759
bearing_2,2004-02-14 07:42:39,-0.001565283203125,0.09426545761742283,0.09427845252934589,3.1142397172170733,0.09098591340342224,0.783,4.242751013286867
bearing_2,2004-02-14 07:52:39,-0.001409814453125,0.09403235745943858,0.09404292544456427,3.174804753519149,0.12024719951920063,0.883,4.721248279985993
bearing_2,2004-02-14 08:02:39,-0.002014697265625,0.09450535042313614,0.09452682298518171,3.17106179745243,0.13986276331575323,0.845,4.54897336460158
bearing_2,2004-02-14 08:12:39,-0.0017535156250000003,0.09442238663058343,0.09443866747292923,3.3018494572188555,0.12648476356048075,0.972,5.2203193161457735
bearing_2,2004-02-14 08:22:39,-0.0026619140625000004,0.09432443209936445,0.09436198534019805,3.151179873180666,0.12583983688719183,0.796,4.270787632827843
bearing_2,2004-02-14 08:32:39,-0.0015453125000000002,0.09435595522605393,0.09436860853771104,3.1486642516443863,0.09761186631361364,0.8400000000000001,4.842712074295091
bearing_2,2004-02-14 08:42:39,-0.0012174804687500001,0.09406852434559719,0.0940764026270669,3.2314087283869526,0.10382998269892153,0.903,5.18727317767991
bearing_2,2004-02-14 08:52:39,-0.0014299316406250003,0.09372475010279442,0.09373565749664385,3.194143184340284,0.12827341435041698,0.9470000000000001,5.622193454170511
bearing_2,2004-02-14 09:02:39,-0.0012029785156250001,0.09351691786342896,0.09352465495250102,3.2206913287525465,0.11642559354891513,0.87,4.651179950580158
bearing_2,2004-02-14 09:12:39,-0.00154931640625,0.0946406010582843,0.09465328177089266,3.2192718105511817,0.11362007750864116,0.786,4.405552477402151
bearing_2,2004-02-14 09:22:39,-0.0008909179687500003,0.09291565981787843,0.0929199309847933,3.0927930395308367,0.11254511295055981,0.794,4.3908771312666035
bearing_2,2004-02-14 09:32:39,-0.005523193359375,0.0916706515128306,0.0918368880879131,3.2944641093665834,0.13314097396906038,0.993,5.498879704161757
bearing_2,2004-02-14 09:42:39,-0.0013841796875,0.09341324080831082,0.09342349550149978,3.18197024657744,0.1089204705674056,0.9550000000000001,5.908577890784856
bearing_2,2004-02-14 09:52:39,-0.001596875,0.09441182378655294,0.09442532753699481,3.1298859292199768,0.12503726845364224,0.8160000000000001,4.553862943515136
bearing_2,2004-02-14 10:02:39,-0.0013397460937499997,0.09295831402736676,0.09296796795889566,3.102503432824327,0.1151795526218833,0.8200000000000001,4.517685061006135
bearing_2,2004-02-14 10:12:39,-0.00143779296875,0.09507722466404092,0.09508809546119588,3.147774370581477,0.13949521691353278,0.884,4.774519857591122
bearing_2,2004-02-14 10:22:39,-0.0011914550781249999,0.09306225085611343,0.09306987750937129,3.1124824002946934,0.11744993409121121,0.845,4.985501350351293
bearing_2,2004-02-14 10:32:39,-0.005940380859375001,0.09504956103517756,0.09523501025218811,3.175250535388037,0.10215879606559358,0.835,4.567647956860544
bearing_2,2004-02-14 10:42:39,-0.0013677734375,0.0935840233704379,0.09359401815487461,3.1472766577867137,0.0807133377857265,0.8819999999999999,5.011004006943293
bearing_2,2004-02-14 10:52:39,-0.0011937500000000001,0.09586845469427757,0.09587588666881391,3.212096093323438,0.12408612844554519,0.901,4.766579125141494
bearing_2,2004-02-14 11:02:39,-0.0006450195312500002,0.09294531461240021,0.09294755273052513,3.271199663134504,0.10903507960801406,0.908,4.938268803383553
bearing_2,2004-02-14 11:12:39,-0.0013752929687499999,0.09457284918847009,0.09458284852115102,3.1607883764562845,0.11533619513249961,0.774,4.313678498578537
bearing_2,2004-02-14 11:22:39,-0.001572314453125,0.09403984385119622,0.09405298721623293,3.183259401747896,0.10287183513327613,0.8180000000000001,4.4868325025105165
bearing_2,2004-02-14 11:32:39,-0.0011953124999999998,0.09446203838991271,0.09446960076527264,3.1690787146661625,0.0967515962844049,0.881,4.932803740304397
